Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1397,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1793,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_014500.wav
