Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7505,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8649,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9821,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9838,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9596,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_171500.wav
