Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6503,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7427,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6143,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2385,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8383,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_151500.wav
