Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1349,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2366,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_044500.wav
