Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8475,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9656,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_121500.wav
