Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1234,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_090000.wav
