Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6870,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3359,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9159,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7946,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_061500.wav
