Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4591,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_063000.wav
