Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1491,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2300,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1431,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_011500.wav
