Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4390,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9043,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9811,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8732,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7504,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6858,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_153000.wav
