Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9914,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9789,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5446,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9794,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9522,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9336,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9822,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_114500.wav
