Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5054,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2238,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9018,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_181500.wav
