Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9871,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_143000.wav
