Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1389,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_100000.wav
