Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8290,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8100,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7613,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8659,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_173000.wav
