Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2601,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1700,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_191500.wav
