Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9558,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9874,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_153000.wav
