Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.6600,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5081,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2193,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2422,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_184500.wav
