Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2383,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1769,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5560,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_200000.wav
