Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.4593,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6059,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_123000.wav
