Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1639,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2368,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_231500.wav
