Start (s),End (s),Scientific name,Common name,Confidence,File
30.0,33.0,Marmota marmota,Alpine Marmot,0.8574,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_151500.wav
