Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2132,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3788,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5509,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5413,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5237,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_120000.wav
