Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2312,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1432,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_224500.wav
