Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6644,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9630,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_064500.wav
