Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3163,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3513,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_173000.wav
