Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8273,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1544,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7273,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_050000.wav
