Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9527,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9892,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9855,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9014,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9505,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_164500.wav
