Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_170000.wav
