Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1672,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7307,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4521,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7393,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3124,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6409,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_154500.wav
