Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1350,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2195,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1656,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2271,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2204,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1471,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1195,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_230000.wav
