Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1521,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_090000.wav
