Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1714,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1446,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2084,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_070000.wav
