Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8489,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8296,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7908,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7439,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6892,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_164500.wav
