Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2143,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3449,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2684,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1718,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1600,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_134500.wav
