Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2045,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1743,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3778,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_164500.wav
