Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3033,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9216,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1712,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_154500.wav
