Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9475,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3340,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9456,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7134,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_044500.wav
