Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4163,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1191,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2588,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1575,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_164500.wav
