Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1239,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3054,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1854,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3312,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_184500.wav
