Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4830,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8554,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7892,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_141500.wav
