Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5544,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7948,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_180000.wav
