Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4049,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1285,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2405,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_044500.wav
