Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6481,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4681,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7748,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1682,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5621,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_143000.wav
