Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1248,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2073,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1263,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1678,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_234500.wav
