Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6705,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9192,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9684,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8636,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_133000.wav
