Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2821,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1600,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1349,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2666,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1372,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_063000.wav
