Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1431,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_154500.wav
