Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5309,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2061,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1640,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_091500.wav
