Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9743,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9354,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1181,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_181500.wav
