Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8656,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_053000.wav
