Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2703,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2597,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3061,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2477,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3633,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1798,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_183000.wav
