Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1383,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2580,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1263,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_063000.wav
