Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2315,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1514,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1870,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5616,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_180000.wav
