Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2033,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3576,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8747,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3414,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1544,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9596,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_181500.wav
