Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8398,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6707,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5261,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_113000.wav
