Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1793,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1493,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1678,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_000000.wav
