Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1681,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3130,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3340,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3088,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1607,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3678,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6064,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2868,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_094500.wav
