Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2021,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_173000.wav
