Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6491,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9345,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9580,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9416,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5124,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_154500.wav
