Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9869,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_144500.wav
