Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1610,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_074500.wav
