Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6181,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3468,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7540,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_124500.wav
