Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3480,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1659,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2770,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1681,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_154500.wav
